t,x,y,psi,delta,v,delta_dot
17.48,-235.161,-144.384,66.2459,0.90919,5,0.1265
17.49,-234.318,-147.588,66.3198,0.910455,5,0.125724
17.5,-233.239,-150.724,66.3939,0.911712,5,0.124945
17.51,-231.93,-153.775,66.4684,0.912962,5,0.124162
17.52,-230.395,-156.723,66.5431,0.914203,5,0.123377
17.53,-228.643,-159.552,66.6181,0.915437,5,0.122588
17.54,-226.681,-162.244,66.6934,0.916663,5,0.121797
17.55,-224.52,-164.784,66.769,0.917881,5,0.121002
17.56,-222.171,-167.157,66.8449,0.919091,5,0.120204
17.57,-219.645,-169.346,66.9211,0.920293,5,0.119403
17.58,-216.957,-171.34,66.9976,0.921487,5,0.1186
17.59,-214.121,-173.124,67.0743,0.922673,5,0.117793
17.6,-211.154,-174.687,67.1514,0.923851,5,0.116983
17.61,-208.071,-176.018,67.2287,0.925021,5,0.116171
17.62,-204.891,-177.109,67.3063,0.926182,5,0.115355
17.63,-201.632,-177.951,67.3842,0.927336,5,0.114537
17.64,-198.314,-178.537,67.4624,0.928481,5,0.113716
17.65,-194.956,-178.862,67.5409,0.929618,5,0.112892
17.66,-191.58,-178.924,67.6197,0.930747,5,0.112065
17.67,-188.204,-178.719,67.6987,0.931868,5,0.111235
17.68,-184.852,-178.247,67.7781,0.93298,5,0.110403
17.69,-181.544,-177.511,67.8577,0.934084,5,0.109568
17.7,-178.301,-176.512,67.9376,0.93518,5,0.10873
17.71,-175.144,-175.257,68.0177,0.936267,5,0.107889
17.72,-172.095,-173.75,68.0982,0.937346,5,0.107046
17.73,-169.173,-172.002,68.1789,0.938417,5,0.1062
17.74,-166.398,-170.021,68.26,0.939479,5,0.105351
17.75,-163.79,-167.819,68.3412,0.940532,5,0.1045
17.76,-161.366,-165.41,68.4228,0.941577,5,0.103646
17.77,-159.144,-162.808,68.5047,0.942614,5,0.102789
17.78,-157.14,-160.03,68.5868,0.943642,5,0.10193
17.79,-155.368,-157.093,68.6692,0.944661,5,0.101068
17.8,-153.842,-154.017,68.7519,0.945672,5,0.100204
17.81,-152.574,-150.821,68.8348,0.946674,5,0.0993375
17.82,-151.574,-147.528,68.918,0.947667,5,0.0984683
17.83,-150.851,-144.158,69.0015,0.948652,5,0.0975967
17.84,-150.41,-140.736,69.0852,0.949628,5,0.0967226
17.85,-150.257,-137.285,69.1693,0.950595,5,0.0958461
17.86,-150.395,-133.829,69.2535,0.951553,5,0.0949673
17.87,-150.823,-130.392,69.3381,0.952503,5,0.094086
17.88,-151.541,-127,69.4229,0.953444,5,0.0932024
17.89,-152.546,-123.677,69.508,0.954376,5,0.0923164
17.9,-153.83,-120.447,69.5933,0.955299,5,0.0914282
17.91,-155.387,-117.335,69.6789,0.956213,5,0.0905377
17.92,-157.207,-114.364,69.7648,0.957119,5,0.0896449
17.93,-159.278,-111.556,69.8509,0.958015,5,0.0887498
17.94,-161.585,-108.934,69.9373,0.958903,5,0.0878526
17.95,-164.113,-106.517,70.0239,0.959781,5,0.0869531
17.96,-166.844,-104.326,70.1108,0.960651,5,0.0860515
17.97,-169.758,-102.377,70.1979,0.961511,5,0.0851477
17.98,-172.835,-100.688,70.2853,0.962363,5,0.0842418
17.99,-176.052,-99.2712,70.3729,0.963205,5,0.0833338
18,-179.384,-98.1404,70.4608,0.964038,5,0.0824237
18.01,-182.807,-97.3054,70.5489,0.964863,5,0.0815115
18.02,-186.295,-96.7742,70.6372,0.965678,5,0.0805973
18.03,-189.82,-96.5527,70.7258,0.966484,5,0.0796811
18.04,-193.356,-96.6442,70.8147,0.967281,5,0.0787629
18.05,-196.873,-97.0495,70.9037,0.968068,5,0.0778428
18.06,-200.346,-97.7671,70.9931,0.968847,5,0.0769206
18.07,-203.744,-98.7929,71.0826,0.969616,5,0.0759966
18.08,-207.041,-100.12,71.1724,0.970376,5,0.0750707
18.09,-210.21,-101.74,71.2624,0.971126,5,0.0741429
18.1,-213.225,-103.64,71.3526,0.971868,5,0.0732132
18.11,-216.059,-105.808,71.4431,0.9726,5,0.0722817
18.12,-218.69,-108.225,71.5338,0.973323,5,0.0713484
18.13,-221.093,-110.874,71.6247,0.974036,5,0.0704133
18.14,-223.249,-113.734,71.7158,0.97474,5,0.0694764
18.15,-225.138,-116.782,71.8071,0.975435,5,0.0685378
18.16,-226.743,-119.994,71.8987,0.976121,5,0.0675975
18.17,-228.05,-123.344,71.9905,0.976797,5,0.0666556
18.18,-229.045,-126.804,72.0824,0.977463,5,0.0657119
18.19,-229.719,-130.344,72.1746,0.97812,5,0.0647666
18.2,-230.064,-133.937,72.267,0.978768,5,0.0638197
18.21,-230.077,-137.551,72.3596,0.979406,5,0.0628712
18.22,-229.754,-141.155,72.4524,0.980035,5,0.0619211
18.23,-229.099,-144.718,72.5454,0.980654,5,0.0609694
18.24,-228.114,-148.209,72.6386,0.981264,5,0.0600163
18.25,-226.806,-151.598,72.732,0.981864,5,0.0590616
18.26,-225.186,-154.854,72.8256,0.982455,5,0.0581055
18.27,-223.266,-157.949,72.9194,0.983036,5,0.0571479
18.28,-221.063,-160.854,73.0133,0.983607,5,0.0561889
18.29,-218.593,-163.542,73.1075,0.984169,5,0.0552284
18.3,-215.877,-165.99,73.2018,0.984721,5,0.0542666
18.31,-212.94,-168.174,73.2963,0.985264,5,0.0533035
18.32,-209.805,-170.073,73.391,0.985797,5,0.052339
18.33,-206.501,-171.67,73.4858,0.98632,5,0.0513732
18.34,-203.056,-172.948,73.5809,0.986834,5,0.0504061
18.35,-199.5,-173.894,73.6761,0.987338,5,0.0494378
18.36,-195.866,-174.499,73.7714,0.987832,5,0.0484682
18.37,-192.186,-174.756,73.8669,0.988317,5,0.0474974
18.38,-188.494,-174.66,73.9626,0.988792,5,0.0465254
18.39,-184.822,-174.211,74.0585,0.989257,5,0.0455523
18.4,-181.206,-173.412,74.1545,0.989713,5,0.044578
18.41,-177.679,-172.268,74.2506,0.990159,5,0.0436026
18.42,-174.274,-170.789,74.3469,0.990595,5,0.0426261
18.43,-171.022,-168.987,74.4433,0.991021,5,0.0416485
18.44,-167.955,-166.878,74.5399,0.991437,5,0.04067
18.45,-165.102,-164.479,74.6366,0.991844,5,0.0396903
18.46,-162.49,-161.813,74.7335,0.992241,5,0.0387097
18.47,-160.146,-158.903,74.8305,0.992628,5,0.0377282
18.48,-158.092,-155.775,74.9276,0.993005,5,0.0367457
18.49,-156.348,-152.458,75.0249,0.993373,5,0.0357622
18.5,-154.934,-148.984,75.1222,0.993731,5,0.0347779
18.51,-153.862,-145.384,75.2197,0.994078,5,0.0337927
18.52,-153.145,-141.691,75.3173,0.994416,5,0.0328067
18.53,-152.791,-137.942,75.4151,0.994744,5,0.0318198
18.54,-152.804,-134.171,75.5129,0.995062,5,0.0308321
18.55,-153.187,-130.414,75.6109,0.995371,5,0.0298437
18.56,-153.936,-126.708,75.7089,0.995669,5,0.0288545
18.57,-155.045,-123.089,75.8071,0.995958,5,0.0278646
18.58,-156.506,-119.591,75.9053,0.996236,5,0.0268741
18.59,-158.306,-116.249,76.0037,0.996505,5,0.0258828
18.6,-160.428,-113.096,76.1021,0.996764,5,0.0248909
18.61,-162.852,-110.163,76.2007,0.997013,5,0.0238984
18.62,-165.557,-107.479,76.2993,0.997252,5,0.0229052
18.63,-168.517,-105.071,76.398,0.997481,5,0.0219115
18.64,-171.704,-102.965,76.4968,0.9977,5,0.0209173
18.65,-175.087,-101.18,76.5956,0.997909,5,0.0199225
18.66,-178.635,-99.7367,76.6946,0.998108,5,0.0189272
18.67,-182.312,-98.6492,76.7936,0.998298,5,0.0179315
18.68,-186.084,-97.9297,76.8926,0.998477,5,0.0169353
18.69,-189.914,-97.5864,76.9917,0.998646,5,0.0159387
18.7,-193.764,-97.6239,77.0909,0.998806,5,0.0149417
18.71,-197.596,-98.043,77.1902,0.998955,5,0.0139443
18.72,-201.372,-98.8408,77.2895,0.999095,5,0.0129465
18.73,-205.056,-100.011,77.3888,0.999224,5,0.0119485
18.74,-208.61,-101.542,77.4882,0.999344,5,0.0109501
18.75,-211.998,-103.421,77.5876,0.999453,5,0.00995148
18.76,-215.188,-105.63,77.6871,0.999553,5,0.0089526
18.77,-218.146,-108.148,77.7866,0.999642,5,0.00795349
18.78,-220.843,-110.951,77.8861,0.999722,5,0.00695419
18.79,-223.251,-114.012,77.9857,0.999791,5,0.00595471
18.8,-225.345,-117.301,78.0853,0.999851,5,0.00495509
18.81,-227.104,-120.787,78.1849,0.9999,5,0.00395533
18.82,-228.51,-124.435,78.2845,0.99994,5,0.00295548
18.83,-229.546,-128.21,78.3841,0.999969,5,0.00195556
18.84,-230.204,-132.074,78.4838,0.999989,5,0.000955589
18.85,-230.473,-135.989,78.5834,0.999999,5,-4.44078e-05
18.86,-230.352,-139.917,78.6831,0.999998,5,-0.0010444
18.87,-229.84,-143.818,78.7828,0.999988,5,-0.00204437
18.88,-228.94,-147.653,78.8824,0.999967,5,-0.00304429
18.89,-227.663,-151.385,78.9821,0.999937,5,-0.00404413
18.9,-226.018,-154.976,79.0817,0.999896,5,-0.00504387
18.91,-224.021,-158.389,79.1813,0.999846,5,-0.00604349
18.92,-221.692,-161.591,79.2809,0.999785,5,-0.00704295
18.93,-219.053,-164.549,79.3805,0.999715,5,-0.00804224
18.94,-216.129,-167.234,79.4801,0.999635,5,-0.00904133
18.95,-212.949,-169.617,79.5796,0.999544,5,-0.0100402
18.96,-209.543,-171.675,79.6791,0.999444,5,-0.0110388
18.97,-205.945,-173.387,79.7786,0.999333,5,-0.0120371
18.98,-202.19,-174.735,79.878,0.999213,5,-0.0130352
18.99,-198.316,-175.704,79.9774,0.999083,5,-0.0140329
19,-194.359,-176.285,80.0767,0.998942,5,-0.0150302
19.01,-190.359,-176.47,80.176,0.998792,5,-0.0160272
19.02,-186.355,-176.258,80.2752,0.998632,5,-0.0170238
19.03,-182.388,-175.65,80.3744,0.998462,5,-0.0180199
19.04,-178.495,-174.65,80.4735,0.998281,5,-0.0190156
19.05,-174.716,-173.269,80.5726,0.998091,5,-0.0200109
19.06,-171.087,-171.518,80.6716,0.997891,5,-0.0210056
19.07,-167.645,-169.414,80.7705,0.997681,5,-0.0219998
19.08,-164.424,-166.978,80.8694,0.997461,5,-0.0229935
19.09,-161.455,-164.232,80.9681,0.997231,5,-0.0239865
19.1,-158.768,-161.204,81.0668,0.996991,5,-0.024979
19.11,-156.39,-157.921,81.1654,0.996741,5,-0.0259709
19.12,-154.344,-154.416,81.264,0.996482,5,-0.0269621
19.13,-152.651,-150.722,81.3624,0.996212,5,-0.0279526
19.14,-151.328,-146.874,81.4607,0.995933,5,-0.0289424
19.15,-150.388,-142.911,81.559,0.995643,5,-0.0299315
19.16,-149.84,-138.87,81.6571,0.995344,5,-0.0309199
19.17,-149.691,-134.789,81.7552,0.995035,5,-0.0319075
19.18,-149.943,-130.709,81.8531,0.994716,5,-0.0328943
19.19,-150.593,-126.668,81.951,0.994387,5,-0.0338802
19.2,-151.636,-122.705,82.0487,0.994048,5,-0.0348654
19.21,-153.062,-118.858,82.1463,0.993699,5,-0.0358496
19.22,-154.859,-115.164,82.2438,0.993341,5,-0.036833
19.23,-157.009,-111.659,82.3411,0.992972,5,-0.0378154
19.24,-159.493,-108.375,82.4384,0.992594,5,-0.0387969
19.25,-162.287,-105.344,82.5355,0.992206,5,-0.0397774
19.26,-165.365,-102.596,82.6325,0.991808,5,-0.0407569
19.27,-168.7,-100.155,82.7293,0.991401,5,-0.0417354
19.28,-172.258,-98.0462,82.826,0.990984,5,-0.0427129
19.29,-176.009,-96.2886,82.9226,0.990556,5,-0.0436893
19.3,-179.915,-94.8993,83.019,0.990119,5,-0.0446646
19.31,-183.942,-93.8914,83.1153,0.989673,5,-0.0456387
19.32,-188.052,-93.2747,83.2114,0.989216,5,-0.0466118
19.33,-192.208,-93.0551,83.3074,0.98875,5,-0.0475837
19.34,-196.369,-93.235,83.4032,0.988275,5,-0.0485543
19.35,-200.5,-93.813,83.4989,0.987789,5,-0.0495238
19.36,-204.56,-94.784,83.5944,0.987294,5,-0.0504921
19.37,-208.514,-96.1395,83.6898,0.986789,5,-0.051459
19.38,-212.326,-97.8672,83.7849,0.986274,5,-0.0524247
19.39,-215.96,-99.9518,83.8799,0.98575,5,-0.0533891
19.4,-219.384,-102.375,83.9748,0.985216,5,-0.0543521
19.41,-222.566,-105.114,84.0694,0.984673,5,-0.0553138
19.42,-225.479,-108.145,84.1639,0.984119,5,-0.0562741
19.43,-228.096,-111.441,84.2582,0.983557,5,-0.057233
19.44,-230.393,-114.973,84.3524,0.982984,5,-0.0581905
19.45,-232.35,-118.71,84.4463,0.982402,5,-0.0591465
19.46,-233.949,-122.617,84.5401,0.981811,5,-0.060101
19.47,-235.177,-126.662,84.6336,0.98121,5,-0.061054
19.48,-236.023,-130.809,84.727,0.980599,5,-0.0620055
19.49,-236.479,-135.021,84.8202,0.979979,5,-0.0629555
19.5,-236.541,-139.262,84.9132,0.97935,5,-0.0639038
19.51,-236.208,-143.495,85.006,0.978711,5,-0.0648506
19.52,-235.484,-147.683,85.0985,0.978062,5,-0.0657958
19.53,-234.375,-151.791,85.1909,0.977404,5,-0.0667393
19.54,-232.889,-155.784,85.2831,0.976737,5,-0.0676811
19.55,-231.041,-159.627,85.375,0.97606,5,-0.0686213
19.56,-228.844,-163.288,85.4668,0.975374,5,-0.0695597
19.57,-226.319,-166.736,85.5583,0.974678,5,-0.0704964
19.58,-223.487,-169.942,85.6497,0.973973,5,-0.0714313
19.59,-220.37,-172.879,85.7408,0.973259,5,-0.0723645
19.6,-216.996,-175.524,85.8316,0.972535,5,-0.0732958
19.61,-213.391,-177.853,85.9223,0.971802,5,-0.0742253
19.62,-209.586,-179.849,86.0128,0.97106,5,-0.075153
19.63,-205.613,-181.495,86.103,0.970309,5,-0.0760788
19.64,-201.503,-182.777,86.1929,0.969548,5,-0.0770026
19.65,-197.29,-183.686,86.2827,0.968778,5,-0.0779246
19.66,-193.008,-184.214,86.3722,0.967999,5,-0.0788446
19.67,-188.691,-184.357,86.4615,0.96721,5,-0.0797626
19.68,-184.375,-184.115,86.5506,0.966413,5,-0.0806786
19.69,-180.092,-183.488,86.6394,0.965606,5,-0.0815926
19.7,-175.878,-182.484,86.728,0.96479,5,-0.0825046
19.71,-171.765,-181.109,86.8163,0.963965,5,-0.0834145
19.72,-167.786,-179.374,86.9044,0.963131,5,-0.0843224
19.73,-163.97,-177.294,86.9922,0.962287,5,-0.0852281
19.74,-160.348,-174.885,87.0798,0.961435,5,-0.0861317
19.75,-156.948,-172.166,87.1672,0.960574,5,-0.0870331
19.76,-153.794,-169.157,87.2543,0.959703,5,-0.0879324
19.77,-150.912,-165.882,87.3412,0.958824,5,-0.0888294
19.78,-148.321,-162.366,87.4278,0.957936,5,-0.0897243
19.79,-146.043,-158.635,87.5141,0.957039,5,-0.0906168
19.8,-144.093,-154.717,87.6002,0.956132,5,-0.0915072
19.81,-142.485,-150.643,87.686,0.955217,5,-0.0923952
19.82,-141.231,-146.441,87.7716,0.954293,5,-0.093281
19.83,-140.341,-142.144,87.8569,0.953361,5,-0.0941644
19.84,-139.819,-137.782,87.942,0.952419,5,-0.0950454
19.85,-139.669,-133.387,88.0268,0.951468,5,-0.0959241
19.86,-139.893,-128.991,88.1113,0.950509,5,-0.0968004
19.87,-140.487,-124.625,88.1956,0.949541,5,-0.0976742
19.88,-141.448,-120.321,88.2796,0.948565,5,-0.0985456
19.89,-142.768,-116.109,88.3633,0.947579,5,-0.0994146
19.9,-144.437,-112.018,88.4467,0.946585,5,-0.100281
19.91,-146.443,-108.076,88.5299,0.945582,5,-0.101145
19.92,-148.772,-104.312,88.6128,0.944571,5,-0.102006
19.93,-151.408,-100.75,88.6955,0.943551,5,-0.102865
19.94,-154.331,-97.4143,88.7779,0.942522,5,-0.103722
19.95,-157.521,-94.3279,88.86,0.941485,5,-0.104575
19.96,-160.958,-91.511,88.9418,0.940439,5,-0.105426
19.97,-164.616,-88.9821,89.0233,0.939385,5,-0.106275
19.98,-168.472,-86.7575,89.1046,0.938322,5,-0.107121
19.99,-172.499,-84.8516,89.1856,0.937251,5,-0.107964
